Segment,Date_ym,AUC,Accuracy,N
0-500,2022-05-01,0.7703613259168816,0.9667519181585678,1173
0-500,2022-06-01,0.7116261203585148,0.9398315282791817,831
0-500,2022-07-01,0.6884113001215066,0.9625730994152046,855
0-500,2022-08-01,0.6830512016718914,0.9745417515274949,982
0-500,2022-09-01,0.6843402559261589,0.9605077574047954,709
0-500,2022-10-01,0.6219914651493599,0.961499493414387,987
0-500,2022-11-01,0.7663211933359163,0.9608636977058029,741
0-500,2022-12-01,0.6696450644534699,0.9585308056872038,844
0-500,2023-01-01,0.6522080561714708,0.9626253418413856,1097
0-500,2023-02-01,0.6837929042653452,0.9600431965442765,926
0-500,2023-03-01,0.7175196190220672,0.9626783754116356,911
0-500,2023-04-01,0.5836428571428571,0.9636163175303197,907
1K-2K,2022-05-01,0.7013689556193421,0.9560398965644625,5414
1K-2K,2022-06-01,0.6926417382217535,0.9646216768916155,4890
1K-2K,2022-07-01,0.6911620926243568,0.9625425652667423,4405
1K-2K,2022-08-01,0.7270283591143464,0.9662387902233164,5687
1K-2K,2022-09-01,0.749003462892956,0.968809272918862,4745
1K-2K,2022-10-01,0.654439891962578,0.9675575467325815,6473
1K-2K,2022-11-01,0.6916852015051687,0.9662113587347232,6955
1K-2K,2022-12-01,0.6913404398177438,0.9592290585618977,6745
1K-2K,2023-01-01,0.6979278262513534,0.9610874753554011,9637
1K-2K,2023-02-01,0.6879373660737949,0.9599326194200457,8311
1K-2K,2023-03-01,0.6914142498295881,0.9660415048274331,9011
1K-2K,2023-04-01,0.702080528328058,0.9657949906212071,9063
2K-InfK,2022-05-01,0.6099221097298759,0.9642857142857143,1428
2K-InfK,2022-06-01,0.6648452157598499,0.9638336347197106,1106
2K-InfK,2022-07-01,0.5939543670978055,0.9723046488625123,1011
2K-InfK,2022-08-01,0.7209365172955975,0.9754601226993865,1304
2K-InfK,2022-09-01,0.7017725690292062,0.9648956356736242,1054
2K-InfK,2022-10-01,0.6603152472793462,0.972083035075161,1397
2K-InfK,2022-11-01,0.7146661931818182,0.9617486338797814,1464
2K-InfK,2022-12-01,0.6662277580071174,0.9590443686006825,1465
2K-InfK,2023-01-01,0.7479613816447419,0.970726607422896,1913
2K-InfK,2023-02-01,0.6743260694108153,0.9619565217391305,1840
2K-InfK,2023-03-01,0.6309487569761543,0.965703086722195,2041
2K-InfK,2023-04-01,0.7079742663119019,0.9612903225806452,2015
500-1K,2022-05-01,0.6869552978054042,0.9647947701211017,18662
500-1K,2022-06-01,0.7063183526079977,0.9666195690568704,16986
500-1K,2022-07-01,0.7420302963907631,0.9738862320664485,15892
500-1K,2022-08-01,0.7041986691943981,0.970967576177997,19461
500-1K,2022-09-01,0.7214356706958829,0.9738047138047138,14850
500-1K,2022-10-01,0.6872593601788277,0.9674250730994152,21888
500-1K,2022-11-01,0.6989556740694662,0.9668855534709193,21320
500-1K,2022-12-01,0.7006634241039457,0.9667017817065909,21833
500-1K,2023-01-01,0.6836712301505978,0.9618331752171058,27406
500-1K,2023-02-01,0.6909862503750532,0.9613390128715622,21598
500-1K,2023-03-01,0.7029026761581787,0.9690113986044294,23073
500-1K,2023-04-01,0.7023399396274389,0.9685809592499098,22184
